,SalesID,SalesPrice
3720,6266881,35134.76549253876
3721,6266883,20545.282346028973
3722,6266884,25689.487956861027
3723,6266891,19720.920078212082
3724,6266938,38675.586911605096
3725,6266947,33156.87141701504
3726,6266948,28822.70684906235
3727,6266983,42275.602527644005
3728,6266986,45558.75782063132
3729,6266989,46658.64201893953
3730,6266994,43317.87794517574
3731,6266995,43803.744624646766
3732,6267000,44004.06141510522
3733,6267053,37021.24901830121
3734,6267056,35995.83841896249
3735,6267071,23340.45141608048
3736,6267081,23897.265508938235
3737,6267085,24819.507142881987
3738,6267090,42456.69389326703
3739,6267091,34203.68019105185
3740,6267098,36858.43578294663
3741,6267103,43234.01759134828
3742,6267106,46538.10687248768
3743,6267111,46259.12125338113
3744,6267115,42262.162036007154
3745,6267118,55080.12680792578
3746,6267120,53834.626894111236
3747,6267121,55080.12680792578
3748,6267124,52040.952873088674
3749,6267152,17673.873339208087
3750,6267165,17529.487708498928
3751,6267167,18086.850155208995
3752,6267171,17661.630506361544
3753,6267172,16558.39727238416
3754,6267175,17624.842570454173
3755,6267209,18246.671829071587
3756,6267219,17277.96582031015
3757,6267252,19112.439617725897
3758,6267258,39246.82465810977
3759,6267259,41920.4098929102
3760,6267275,26316.377154218462
3761,6267276,23391.359886905106
3762,6267280,22385.223895229945
3763,6267282,20521.535930807167
3764,6267299,20298.777566396813
3765,6267301,27055.62918378641
3766,6267356,37538.14221419919
3767,6267364,40319.32015900766
3768,6267386,16565.92376824672
3769,6267404,18191.697941404356
3770,6267408,19029.365176478503
3771,6267410,20232.684546201635
3772,6267411,20150.83117181292
3773,6267416,19639.169357546685
3774,6267424,22120.96712079201
3775,6267427,20872.525704195104
3776,6267428,20872.525704195104
3777,6267429,22393.56950917739
3778,6267435,25240.524625067486
3779,6267445,19460.110242387047
3780,6267454,22677.48290808498
3781,6267456,23231.47671387462
3782,6267460,24397.896713991897
3783,6267474,25296.06373705886
3784,6267477,27074.272784797817
3785,6267481,31548.609161467622
3786,6267485,20013.679737663733
3787,6267487,28658.89523457858
3788,6267514,32323.526055992028
3789,6267515,29059.455357056948
3790,6267526,29050.485919524235
3791,6267527,30558.74846197741
3792,6267528,30558.74846197741
3793,6267531,24407.566467276698
3794,6267538,24019.14038173084
3795,6267542,25707.830970278766
3796,6267543,25228.628633382214
3797,6267546,23790.138840529915
3798,6267549,26607.23887460149
3799,6267551,24440.14623072576
3800,6267558,25122.701787752583
3801,6267563,22352.315656254217
3802,6267567,25269.791098338792
3803,6267580,25034.864621814126
3804,6267582,28551.847644001373
3805,6267585,28280.904129778024
3806,6267645,20251.332620005116
3807,6267656,24413.464438897878
3808,6267660,24327.413833068153
3809,6267666,30155.1797885127
3810,6267669,18362.669724384243
3811,6267708,20299.59418594513
3812,6267720,19239.01641785623
3813,6267721,17125.659606872745
3814,6267726,18509.849050022614
3815,6267731,18917.416672261777
3816,6267733,16847.9300739143
3817,6267736,18559.146921179527
3818,6267745,18771.815048008837
3819,6267746,17302.046722616476
3820,6267748,21514.60734312665
3821,6267753,18959.124370727313
3822,6267761,22303.347290577076
3823,6267768,18575.306691742975
3824,6267769,22267.749317267706
3825,6267787,23976.22568673699
3826,6267805,23981.20597590726
3827,6267817,24315.175219699893
3828,6267818,24825.31955452636
3829,6267822,27948.097896685358
3830,6267830,34359.03966539996
3831,6267835,26526.808137493023
3832,6267853,27607.372766521992
3833,6267875,28902.27690909667
3834,6267882,33658.77668699979
3835,6267898,34863.84550212859
3836,6267900,38912.76351533027
3837,6267901,37100.681527132285
3838,6267902,34237.37317684251
3839,6267904,32724.317866569705
3840,6267907,36850.549627781635
3841,6267910,33455.524119059046
3842,6267913,33745.80823251503
3843,6267920,15425.48287816844
3844,6267922,23038.82105936397
3845,6267931,16478.52883099013
3846,6267938,14423.158747173318
3847,6267951,32490.544963544777
3848,6267952,32490.544963544777
3849,6267956,30768.45810105012
3850,6267969,33639.29335766227
3851,6267976,23431.141924182186
3852,6267977,23431.141924182186
3853,6267978,23431.141924182186
3854,6267980,31336.177181378425
3855,6267982,33538.37342263716
3856,6267986,33538.37342263716
3857,6268008,31610.005877211872
3858,6268013,24074.302519767796
3859,6268016,21739.30705224167
3860,6268022,22938.103863870034
3861,6268031,21062.424953873095
3862,6268036,26155.48346343713
3863,6268046,25432.94211976749
3864,6268068,20439.614916935065
3865,6268076,19296.70937761069
3866,6268088,24651.11460572562
3867,6268093,22576.14616961269
3868,6268094,22701.943514850573
3869,6268100,26525.528669315438
3870,6268104,28523.159260527194
3871,6268109,27761.30428719722
3872,6268121,29749.683045736583
3873,6268122,28792.502157267543
3874,6268128,29311.44341595725
3875,6268131,33916.5399850336
3876,6268147,35439.62123732068
3877,6268149,26464.44514639987
3878,6268156,29314.777486552834
3879,6268165,27761.30428719722
3880,6268166,25457.03664204124
3881,6268171,27714.229037885125
3882,6268185,24889.10500225478
3883,6268186,24889.10500225478
3884,6268235,16831.331627553853
3885,6268237,16967.1975345227
3886,6268238,19675.8913191798
3887,6268247,31747.510358425316
3888,6268252,35941.99677130468
3889,6268256,32737.404635977193
3890,6268288,12252.916981950631
3891,6268292,15874.646709078675
3892,6268299,15399.086670824903
3893,6268305,21069.814436016884
3894,6268308,20461.838765853718
3895,6268326,38536.44014757266
3896,6268327,68790.32902580177
3897,6268334,41162.77802146039
3898,6268340,33086.355819801545
3899,6268343,41155.39689708081
3900,6268349,38492.28836211752
3901,6268350,36552.50671611884
3902,6268358,23807.349930717286
3903,6268360,22412.933811234165
3904,6268372,20534.75411518199
3905,6268373,22792.836107203122
3906,6268378,20447.807873197416
3907,6268387,22733.97418747954
3908,6268389,22865.438117544578
3909,6268396,23912.241699844464
3910,6268399,27640.968453403977
3911,6268417,21237.218982284983
3912,6268421,16964.789976598368
3913,6268422,17674.973742243626
3914,6268447,21118.75784754461
3915,6268489,30502.426502891678
3916,6268490,29791.701419656623
3917,6268497,24651.11460572562
3918,6268498,26885.85660778961
3919,6268523,32791.17713883339
3920,6268525,41782.95609087551
3921,6268573,23538.792036048522
3922,6268576,23014.87525632263
3923,6268580,27556.269406498246
3924,6268581,26122.559134230458
3925,6268584,27393.305402167618
3926,6268586,27393.305402167618
3927,6268604,19866.09676986491
3928,6268607,21678.701614916303
3929,6268608,23573.795955882353
3930,6268616,39714.46650785896
3931,6268647,40253.12582387931
3932,6268655,41079.946290475455
3933,6268663,44530.391721908265
3934,6268722,41579.26428606116
3935,6268723,41796.027076907005
3936,6268751,46081.02631453298
3937,6268752,38370.0177764487
3938,6268780,49148.84094158765
3939,6268783,45869.88634787662
3940,6268787,52307.51150135196
3941,6268793,53205.894503995325
3942,6268806,14969.11592231653
3943,6268812,17267.810175657356
3944,6268845,30837.345566659824
3945,6268846,33579.253149402626
3946,6268868,19696.607914144675
3947,6268884,16884.83116087344
3948,6268885,21429.49501164488
3949,6268917,22162.07984100893
3950,6268922,22368.03551912424
3951,6268923,17982.67362350972
3952,6268930,17239.588292464112
3953,6268931,18201.46924484507
3954,6268983,24472.972050062046
3955,6269075,23994.300534730974
3956,6269253,22497.371153152868
3957,6269260,15069.65233808911
3958,6269262,16292.386624340568
3959,6269270,14607.524910922837
3960,6269285,17301.936590957484
3961,6269290,23484.017920396604
3962,6269312,16104.938279997004
3963,6269319,15069.65233808911
3964,6269355,18616.0596455264
3965,6269356,14820.85563117438
3966,6269366,19131.773931240685
3967,6269383,32592.49853695927
3968,6269389,28549.048117968206
3969,6269396,32631.723221588363
3970,6269413,25152.20377976445
3971,6269436,30275.57355232917
3972,6269444,37622.6408930337
3973,6269445,34620.12338388306
3974,6269446,34849.545560648505
3975,6269517,35180.80074756255
3976,6269518,33679.75310360541
3977,6269522,37732.329900652745
3978,6269524,29575.473550115817
3979,6269526,38579.818609387694
3980,6269528,38978.27070294901
3981,6269533,35117.82442859213
3982,6269540,34922.787183093395
3983,6269541,37280.865304818646
3984,6269543,35575.68899472831
3985,6269547,38342.18171816741
3986,6269549,39827.92154907748
3987,6269556,40619.20983069181
3988,6269580,46657.373883153356
3989,6269586,28985.654308389414
3990,6269588,23166.68967465069
3991,6269591,25352.81068023133
3992,6269595,26357.694370423204
3993,6269596,31299.69036932463
3994,6269631,28000.985017874966
3995,6269636,26435.914670867314
3996,6269637,26199.798811644832
3997,6269662,27973.297969466897
3998,6269670,31217.40662831887
3999,6269675,32444.22054302618
4000,6269679,33880.136149450685
4001,6269686,23603.62400897447
4002,6269690,26667.693778762216
4003,6269692,22895.958317031265
4004,6269694,24654.22068921739
4005,6269696,26342.065828749408
4006,6269699,23512.67432590965
4007,6269702,28601.4860343064
4008,6269804,27690.459305143857
4009,6269819,14703.935958980986
4010,6269822,27048.403074572027
4011,6269823,17808.242876087133
4012,6269825,18592.734594581063
4013,6269829,18198.137674206977
4014,6269832,20262.01360520537
4015,6269836,18016.355606956473
4016,6269843,18957.95401298478
4017,6269848,19910.21044839234
4018,6269852,22228.214904988803
4019,6269853,22168.239651430442
4020,6269860,24380.948201050756
4021,6269898,26003.85745445056
4022,6269916,31383.305896621012
4023,6269927,40172.80282352723
4024,6269929,39499.067679388696
4025,6269941,37711.610407353844
4026,6269969,14096.011900412539
4027,6269972,15790.775892075335
4028,6269976,16928.29904889357
4029,6269984,15841.998904655999
4030,6269988,18082.631035867293
4031,6269990,16759.499580092895
4032,6269991,17652.9937155208
4033,6269992,18252.07583411385
4034,6269997,18067.17793408002
4035,6270006,16118.52306716761
4036,6270008,16179.33490137099
4037,6270009,16197.11935980686
4038,6270012,17457.44629012198
4039,6270013,15907.6546201061
4040,6270014,21543.385111265547
4041,6270057,31204.61961423005
4042,6270068,30872.685893505357
4043,6270096,43355.62611504852
4044,6270104,40402.399309453875
4045,6270152,29334.87026045849
4046,6270178,16594.895186110116
4047,6270182,17718.914465522434
4048,6270189,16425.49790213441
4049,6270190,18026.529432040268
4050,6270208,18274.70298250726
4051,6270209,17559.0142606469
4052,6270222,17066.437923397338
4053,6270230,25035.079820903644
4054,6270237,28815.620803398953
4055,6270243,17524.211681228127
4056,6270244,22044.795465866096
4057,6270245,33417.58450861369
4058,6270246,38926.86445503381
4059,6270276,35363.02071825233
4060,6270280,23373.092116062508
4061,6270364,31768.639252957655
4062,6270365,26348.003426312254
4063,6270372,29989.953481492277
4064,6270374,29216.529267516114
4065,6270382,27913.171051918354
4066,6270385,36996.91510213559
4067,6270391,35374.26494081908
4068,6270465,19081.50908579295
4069,6270468,17658.604816859268
4070,6270473,21570.559806797522
4071,6270475,15195.182500033505
4072,6270499,20009.822904810622
4073,6270500,18317.092497575955
4074,6270502,15615.661838709537
4075,6270518,30161.990422771672
4076,6270519,23903.27076872646
4077,6270522,27483.11791987683
4078,6270525,30396.361310258373
4079,6270530,35144.013580359875
4080,6270533,30158.305754702822
4081,6270555,16037.432001563502
4082,6270557,16555.686843524985
4083,6270558,16726.03566346794
4084,6270563,17973.589793473213
4085,6270585,17157.149870270398
4086,6270586,17919.19266634736
4087,6270591,17989.032409937103
4088,6270594,20166.469748458207
4089,6270617,17243.644289904263
4090,6270627,23873.472422105122
4091,6270635,34821.93083387201
4092,6270636,33603.628463244284
4093,6270640,35459.36065660239
4094,6270641,32681.599456711585
4095,6270647,31205.711959923956
4096,6270670,15876.388910249108
4097,6270702,29192.71894240462
4098,6270704,33903.60200488307
4099,6270709,33676.32856114474
4100,6270710,32138.683637645045
4101,6270729,32374.968283082162
4102,6270730,30965.6845057006
4103,6270732,32911.72927256567
4104,6270745,34410.21913594983
4105,6270747,34477.93664199631
4106,6270755,33698.71474966275
4107,6270758,36128.0504612481
4108,6270840,38510.82476955305
4109,6270852,36010.0071150255
4110,6270868,17415.49848672957
4111,6270882,21765.71001716077
4112,6270902,21237.442185007974
4113,6270913,22217.41371379094
4114,6270918,22793.278864775573
4115,6270941,36638.72183974114
4116,6271028,29509.097439126705
4117,6271029,31538.128821245402
4118,6271031,28021.902500234537
4119,6271035,40051.94676632939
4120,6271052,18310.763935171
4121,6271054,37780.837775679385
4122,6271056,19753.67584921958
4123,6271062,22836.373585618458
4124,6271064,23530.813361528824
4125,6271099,24367.974272179417
4126,6271101,36998.81684287934
4127,6271108,34226.08422623129
4128,6271109,42602.09057029283
4129,6271113,36833.14950921327
4130,6271131,41950.67595207565
4131,6271134,27711.80988337857
4132,6271142,25732.989346589336
4133,6271144,25530.759874672367
4134,6271145,28743.10931148315
4135,6271160,27718.69225046324
4136,6271167,30619.79525865218
4137,6271169,32196.398952892916
4138,6271180,29598.19188769503
4139,6271185,22851.32497394798
4140,6271186,23581.643843505713
4141,6271192,43013.27896296432
4142,6271240,16336.682593748916
4143,6271275,43912.80546025611
4144,6271276,37308.51321133271
4145,6271288,40829.66129748305
4146,6271301,23185.04542191984
4147,6271302,21687.40318331049
4148,6271328,27398.096546063403
4149,6271334,30862.699057467915
4150,6271338,29005.685971815423
4151,6271341,26590.401752402482
4152,6271349,25993.834059634468
4153,6271350,28144.264654914226
4154,6271353,33181.63832689713
4155,6271377,26428.74079874739
4156,6271407,35613.48050934811
4157,6271414,34513.44198779376
4158,6271422,33612.18975928075
4159,6271424,36381.32410186349
4160,6271428,34417.79453827369
4161,6271443,33596.60739288125
4162,6271447,37280.18457100283
4163,6271486,47922.49924330607
4164,6271500,53254.64546203476
4165,6271530,21828.831998474445
4166,6271532,32953.45865939615
4167,6271639,31380.023829208727
4168,6271641,29510.207363898684
4169,6271657,17088.196151242977
4170,6271658,16900.491354266218
4171,6271680,36861.5144417094
4172,6271688,62210.81520971745
4173,6271696,61832.084600049326
4174,6271806,60537.61318104196
4175,6271843,59782.68384162492
4176,6271845,59321.457833156266
4177,6271852,60715.11060127951
4178,6271855,59043.13600331555
4179,6271861,63926.82733022051
4180,6271877,67480.58201639906
4181,6271881,60598.50806868398
4182,6271883,51189.3776229599
4183,6271922,57803.495710742274
4184,6271930,26448.060318209522
4185,6271939,51394.4540624172
4186,6271965,65410.60351901923
4187,6271968,72923.85926736382
4188,6271989,51093.910141411594
4189,6272024,19942.761783807982
4190,6272038,14479.988315885183
4191,6272115,58879.76633660458
4192,6272125,62922.455579067915
4193,6272128,61343.32814279364
4194,6272138,60037.367960090356
4195,6272149,70519.06359240753
4196,6272153,71958.29337742328
4197,6272156,72486.687617424
4198,6272205,49594.95063605127
4199,6272206,43118.966900939624
4200,6272216,50613.882907812855
4201,6272222,42324.57974981326
4202,6272227,50832.76606806077
4203,6272254,65693.43005155114
4204,6272263,66852.04406240521
4205,6272264,66161.57002858879
4206,6272269,65367.2853725507
4207,6272272,70463.78387142511
4208,6272276,68203.21694256048
4209,6272289,49391.37279003237
4210,6272293,56663.611702070615
4211,6272296,49416.909287526105
4212,6272302,60109.52214194536
4213,6272329,69022.81439964796
4214,6272333,23652.222594194558
4215,6272334,24925.52066764888
4216,6272348,66593.8200775188
